UNIT TEST FULL,,,,,,,,,
,,,,,,,,,
,,SUM,PASS,FAIL,,,,,
335,,,,TC-OS-024,Kiểm tra xem hàm updateOrder có bỏ qua cập nhật orderStatus khi nó là null không,"UpdateOrderDTO với orderStatus là null:
mockUpdateDto: UpdateOrderDTO = {
        order_id: 'order1',
        orderStatus: null,
        user_id: 'user1',
        employee_id: 'emp1',
        paymentStatus: PaymentStatus.Paid,
      };","Đơn hàng được cập nhật nhưng orderStatus không thay đổi:
id: 'order1',
        orderStatus: OrderStatus.Checking,
        employee_id: null,
        paymentStatus: PaymentStatus.Unpaid,
        orderProducts: [],
        employee_id: mockUpdateDto.employee_id,
        paymentStatus: mockUpdateDto.paymentStatus,",,Pass
336,,,,TC-OS-025,Kiểm tra xem hàm updateOrder có bỏ qua cập nhật employee_id khi nó là null không,"UpdateOrderDTO với employee_id là null:
mockUpdateDto: UpdateOrderDTO = {
        order_id: 'order1',
        orderStatus: OrderStatus.WaitingForDelivered,
        user_id: 'user1',
        employee_id: null,
        paymentStatus: PaymentStatus.Paid,
      };","Đơn hàng được cập nhật nhưng employee_id không thay đổi:
id: 'order1',
        orderStatus: OrderStatus.Checking,
        employee_id: 'emp0',
        paymentStatus: PaymentStatus.Unpaid,
        orderProducts: [],
        orderStatus: mockUpdateDto.orderStatus,
        paymentStatus: mockUpdateDto.paymentStatus,",,Pass
337,product.controller.spec.ts,ProductController,constructor,TC-PC-001,Kiểm tra controller được định nghĩa,Instance của ProductController,Controller được định nghĩa(không null/undefined),,Pass
338,,,getList,TC-PC-002,Kiểm tra controller trả về danh sách sản phẩm từ service,"mockResult = { products: [], total: 0, page: 1, limit: 10 };",Trả về danh sách sản phẩm được bọc trong responseHandler.ok,,Pass
339,,,,TC-PC-003,Kiểm tra controller xử lý đúng khi service throw Error,"page = 1, limit = 10, status = ExpirationStatus.All, service throw Error('fail')",Trả về lỗi lỗi được bọc trong responseHandler.error với message 'fail',,Pass
340,,,,TC-PC-004,Kiểm tra controller gọi service với status rỗng khi không truyền status,"mockResult = { products: [], total: 0, page: 1, limit: 10 };","Trả về danh sách sản phẩm được bọc trong responseHandler.ok, service được gọi với status = ''",,Pass
341,,,,TC-PC-005,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"page = 1, limit = 10, service throw { msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
342,product.controller.spec.ts,ProductController,search,TC-PC-006,Kiểm tra controller trả về danh sách sản phẩm theo tiêu chí tìm kiếm,"page = 1, limit = 10, name = 'abc', category_id = 'cat1'",Trả về danh sách sản phẩm được bọc trong responseHandler.ok,,Pass
343,,,,TC-PC-007,Kiểm tra controller xử lý đúng khi service throw Error trong quá trình tìm kiếm,"page = 1, limit = 10, name = 'abc', category_id = 'cat1', service throw Error('fail')",Trả về lỗi được bọc trong responseHandler.error với message 'fail',,Pass
344,,,,TC-PC-008,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"page = 1, limit = 10, name = 'abc', category_id = 'cat1', service throw { msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
345,product.controller.spec.ts,ProductController,create,TC-PC-009,Kiểm tra controller tạo mới sản phẩm thành công thông qua service,"dto: ProductCreateDTO = {
        name: 'test',
        priceout: 100,
        banner: 'banner',
        description: 'desc',
        stockQuantity: 10,
        weight: 1,
        url_image: 'img',
        category_id: 'cat',
        supplier_id: 'sup',
        expire_date: new Date(),
      };","Trả về thông tin sản phẩm được tạo, bọc trong responseHandler.ok:
name: 'test',
        id: '1'
        priceout: 100,
        banner: 'banner',
        description: 'desc',
        stockQuantity: 10,
        weight: 1,
        url_image: 'img',
        category_id: 'cat',
        supplier_id: 'sup',
        expire_date: new Date(),",,Pass
346,,,,TC-PC-010,Kiểm tra controller xử lý đúng khi service throw Error trong quá trình tạo,"dto: ProductCreateDTO = {
        name: 'test',
        priceout: 100,
        banner: 'banner',
        description: 'desc',
        stockQuantity: 10,
        weight: 1,
        url_image: 'img',
        category_id: 'cat',
        supplier_id: 'sup',
        expire_date: new Date(),
      };
service throw Error('fail')",Trả về lỗi được bọc trong responseHandler.error với message 'fail',,Pass
347,,,,TC-PC-011,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"dto: ProductCreateDTO = {
        name: 'test',
        priceout: 100,
        banner: 'banner',
        description: 'desc',
        stockQuantity: 10,
        weight: 1,
        url_image: 'img',
        category_id: 'cat',
        supplier_id: 'sup',
        expire_date: new Date(),
      };
{ msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
348,product.controller.spec.ts,ProductController,detail,TC-PC-012,Kiểm tra controller trả về thông tin chi tiết sản phẩm dựa trên ID,id = '1',"Trả về thông tin sản phẩm được bọc trong responseHandler.ok:
mockDetail = { products: { id: '1', name: 'test' } }",,Pass
349,,,,TC-PC-013,Kiểm tra controller xử lý đúng khi service throw Error,"id = '1', service throw Error('fail')",Trả về lỗi được bọc trong responseHandler.error với message 'fail',,Pass
350,,,,TC-PC-014,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"id = '1', service throw { msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
351,product.controller.spec.ts,ProductController,update,TC-PC-015,Kiểm tra controller cập nhật sản phẩm thành công thông qua service,"dto: ProductUpdateDTO = {
        id: '1',
        name: 'test',
        priceout: 100,
        banner: 'banner',
        description: 'desc',
        stockQuantity: 10,
        weight: 1,
        url_image: 'img',
        category_id: 'cat',
        supplier_id: 'sup',
        expire_date: new Date(),
      };","Response với thông tin sản phẩm đã cập nhật, bọc trong responseHandler.ok:
id: '1',
        name: 'test',
        priceout: 100,
        banner: 'banner',
        description: 'desc',
        stockQuantity: 10,
        weight: 1,
        url_image: 'img',
        category_id: 'cat',
        supplier_id: 'sup',
        expire_date: new Date(),",,Pass
352,,,,TC-PC-016,Kiểm tra controller xử lý đúng khi service throw Error trong quá trình cập nhật,"dto: ProductUpdateDTO = {
        id: '1',
        name: 'test',
        priceout: 100,
        banner: 'banner',
        description: 'desc',
        stockQuantity: 10,
        weight: 1,
        url_image: 'img',
        category_id: 'cat',
        supplier_id: 'sup',
        expire_date: new Date(),
      };
service throw Error('fail')",Trả về lỗi được bọc trong responseHandler.error với message 'fail',,Pass
353,,,,TC-PC-017,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"dto: ProductUpdateDTO = {
        id: '1',
        name: 'test',
        priceout: 100,
        banner: 'banner',
        description: 'desc',
        stockQuantity: 10,
        weight: 1,
        url_image: 'img',
        category_id: 'cat',
        supplier_id: 'sup',
        expire_date: new Date(),
      }
service throw { msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
354,product.controller.spec.ts,ProductController,delete,TC-PC-018,Kiểm tra controller xóa sản phẩm thành công thông qua service,id = '1',"Trả về thông tin xóa (affected: 1), bọc trong responseHandler.ok",,Pass
355,,,,TC-PC-019,Kiểm tra controller xử lý đúng khi service throw Error trong quá trình xóa,"id = '1', service throw Error('fail')",Trả về lỗi được bọc trong responseHandler.error với message 'fail',,Pass
356,,,,TC-PC-020,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"id = '1', service throw { msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
357,product.service.spec.ts,ProductService,construcotor,TC-PS-001,Đảm bảo ProductService được định nghĩa sau khi module được biên dịch,Instance của ProductService,service được định nghĩa ( không null/undefined),,Pass
358,product.service.spec.ts,ProductService,getList,TC-PS-002,Đảm bảo hàm getList trả về danh sách sản phẩm với phân trang và áp dụng bộ lọc trạng thái hợp lệ,"page = 1, limit = 10, filters = { status: ExpirationStatus.Valid }","products: [
mockProduct = {
    id: '1',
    name: 'Test Product',
    priceout: 100,
    banner: 'banner.jpg',
    description: 'Test Description',
    stockQuantity: 10,
    weight: 1,
    url_image: 'image.jpg',
    category_id: 'cat1',
    supplier_id: 'sup1',
    expire_date: new Date(),
    status: ExpirationStatus.Valid,
    category: { id: 'cat1', status: ApplyStatus.True },
  }],
        total: 1,
        page: 1,
        limit: 10,",,Pass
359,,,,TC-PS-003,Đảm bảo hàm getList ném lỗi khi page <= 0,"page = 0, limit = 10, filters = {}",Lỗi với thông báo 'PAGE NUMBER MUST BE GREATER THAN 0!',,Pass
360,,,,TC-PS-004,Đảm bảo hàm getList ném lỗi khi limit <= 0,"page = 1, limit = 0, filters = {}",Lỗi với thông báo 'LIMIT MUST BE GREATER THAN 0!',,Pass
361,,,,TC-PS-005,Đảm bảo hàm getList ném lỗi khi không có sản phẩm nào được tìm thấy,"page = 1, limit = 10, filters = { status: ExpirationStatus.Valid }",Lỗi với thông báo 'NO PRODUCT!',,Pass
362,,,,TC-PS-006,Đảm bảo hàm getList không áp dụng điều kiện trạng thái khi status không hợp lệ,"page = 1, limit = 10, filters = { status: 'INVALID_STATUS' }","Danh sách sản phẩm và tổng số lượng, không áp dụng điều kiện trạng thái:
products: [
mockProduct = {
    id: '1',
    name: 'Test Product',
    priceout: 100,
    banner: 'banner.jpg',
    description: 'Test Description',
    stockQuantity: 10,
    weight: 1,
    url_image: 'image.jpg',
    category_id: 'cat1',
    supplier_id: 'sup1',
    expire_date: new Date(),
    status: ExpirationStatus.Valid,
    category: { id: 'cat1', status: ApplyStatus.True },
  }],
        total: 1,
        page: 1,
        limit: 10,",,Pass
363,,,,TC-PS-007,Đảm bảo hàm getList sử dụng page = 1 và limit = 10 khi không được cung cấp,"page = undefined, limit = undefined, filters = {}","Danh sách sản phẩm với page = 1, limit = 10:
products: [
mockProduct = {
    id: '1',
    name: 'Test Product',
    priceout: 100,
    banner: 'banner.jpg',
    description: 'Test Description',
    stockQuantity: 10,
    weight: 1,
    url_image: 'image.jpg',
    category_id: 'cat1',
    supplier_id: 'sup1',
    expire_date: new Date(),
    status: ExpirationStatus.Valid,
    category: { id: 'cat1', status: ApplyStatus.True },
  }],
        total: 1,
        page: 1,
        limit: 10,",,Pass
364,,,,TC-PS-008,Đảm bảo hàm getList không áp dụng điều kiện trạng thái khi filters.status không được cung cấp,"page = 1, limit = 10, filters = {}","Danh sách sản phẩm và tổng số lượng, không áp dụng điều kiện trạng thái:
products: [
mockProduct = {
    id: '1',
    name: 'Test Product',
    priceout: 100,
    banner: 'banner.jpg',
    description: 'Test Description',
    stockQuantity: 10,
    weight: 1,
    url_image: 'image.jpg',
    category_id: 'cat1',
    supplier_id: 'sup1',
    expire_date: new Date(),
    status: ExpirationStatus.Valid,
    category: { id: 'cat1', status: ApplyStatus.True },
  }],
        total: 1,
        page: 1,
        limit: 10,",,Pass
365,,,,TC-PS-009,Đảm bảo hàm getList xử lý đúng khi filters là undefined bằng cách sử dụng bộ lọc rỗng,"page = 1, limit = 10, filters = {}","Danh sách sản phẩm và tổng số lượng, không áp dụng điều kiện trạng thái:
products: [
mockProduct = {
    id: '1',
    name: 'Test Product',
    priceout: 100,
    banner: 'banner.jpg',
    description: 'Test Description',
    stockQuantity: 10,
    weight: 1,
    url_image: 'image.jpg',
    category_id: 'cat1',
    supplier_id: 'sup1',
    expire_date: new Date(),
    status: ExpirationStatus.Valid,
    category: { id: 'cat1', status: ApplyStatus.True },
  }],
        total: 1,
        page: 1,
        limit: 10,",,Pass
